content,score,label,preprocessed_content
"Respon sangat baik, cepat...",5,1,respon sangat baik cepat 
Update tanggal 10 November 2023 Force Closse sendiri di Redmi Note 12 Pro 5G. INDIHOME PAYAH PAYAH BODOH.,1,0,update tanggal november force closse sendiri di redmi note pro enggak indihome payah payah bodoh 
MAntappp,5,1,mantap
Ok,5,1,ok
Mnataapp,5,1,mnataap
Mantap,2,1,mantap
PuAs,5,1,puas
"Jaringan Internet lumayan stabil, banyak pilihan paket sesuai keperluan dan budget",5,1,jaring internet lumayan stabil banyak pilih paket sesuai perlu dan budget
Pembaharuan Mulu terasa ga nyaman,1,0,baharu mulu asa enggak nyaman
Ok,5,1,ok
"aplikasi ampas, login ae g bisa , percuma nyandang nama telkom, makin bobrok namanya ntar",1,0,aplikasi ampas login saja enggak bisa percuma nyandang nama telkom makin bobrok nama entar
Sangat membantu,5,1,sangat bantu
"gausa banya omong, banyakin aksii bego banget si ga indihome ga telkomsel sama aja percuma bayar mahal tapi ga ada hasil, ingat!!!",1,0,enggak usah banya omong banyak aksi bego banget sih enggak indihome enggak telkomsel sama saja percuma bayar mahal tapi enggak ada hasil ingat 
Internet stabil dan mudah diakses,5,1,internet stabil dan mudah akses
"Mau verifikasi email langsung ketutup sendiri, mau tukar point' jadi gak bisa.. karena belum verifikasi email..",1,0,mau verifikasi email langsung tutup sendiri mau tukar point jadi enggak bisa karena belum verifikasi email 
Sangat bagus dan cepat,5,1,sangat bagus dan cepat
Jaringan stabil,5,1,jaring stabil
"Aplikasinya bagus sekali dan sangat membantu, untuk pengadauan gangguan dengan cepat sekali ditanggapi dan dibantu",5,1,aplikasi bagus sekali dan sangat bantu untuk pengadauan ganggu dengan cepat sekali tanggap dan bantu
"Bener makin parah sekarang belum ada 1 bulan gangguan terus sampe seharian internet mati, udah capek lapor ga ada progress sama sekali, apa harus saya up ke Media konsumen krna sudah merugikan, giliran telat langsung blokir + denda, klo gangguan seperti ga ada dosa",1,0,benar makin parah sekarang belum ada bulan ganggu terus sampai hari internet mati sudah capek lapor enggak ada progres sama sekali apa harus saya up ke media konsumen karena sudah rugi gilir telat langsung blokir  denda kalo ganggu seperti enggak ada dosa
Mantap,5,1,mantap
Aplikasi bodoh masa salah nmr disuruh nunggu sejam,1,0,aplikasi bodoh masa salah nomor suruh tunggu jam
Good,5,1,good
ok,5,1,ok
Internet stabil,5,1,internet stabil
Ud daftar mo masuk akun malah gabisa tolong dong tingkatin lagi,1,0,sudah daftar mau masuk akun malah enggak bisa tolong dong tingkatin lagi
"Assalamualaikum,mohon kebijakan pembayaran dirubah,telat bayar tgl 21,22 denda dibayar gede, melebihi denda PLN tapi kenapa di putus jaringannya,tolong di rubah demi pelanggan setia,jangan kaku banget kebijakan nya kaya rezim pki",3,0,assalamualaikum mohon bijak bayar rubah telat bayar tanggal denda bayar gede lebih denda pln tapi kenapa di putus jaring tolong di rubah demi langgan setia jangan kaku banget bijak nya kayak rezim pki
"Aplikasi GK jelas susah masuk, penggunaan nya gk jelas, dan sulit dimengerti .",1,0,aplikasi enggak jelas susah masuk guna nya enggak jelas dan sulit erti 
cara daftar semakin mudah,5,1,cara daftar makin mudah
"Terima kasih Indihome, penggunaan layanan internet di rumah jadi lebih menyenangkan",5,1,terima kasih indihome guna layan internet di rumah jadi lebih senang
"Aplikasi lemot, mau hapus add on tdk bsa dari aplikasi karena menunya dihilangkan. Benar benar tidak membantu pelanggan terkesan nenpersulit Beli paket bisa dr aplikasi tapi harusnya tdk bisa huffffft",1,0,aplikasi lemot mau hapus ada on tidak bisa dari aplikasi karena menu hilang benar benar tidak bantu langgan kes nenpersulit beli paket bisa dari aplikasi tapi harus tidak bisa huffffft
Tak bisa login,1,0,tak bisa login
Sangat mudah di pahami,5,1,sangat mudah di paham
alhamdulillah sudah masuk ke desa desa,5,1,alhamdulillah sudah masuk ke desa desa
Pelayanan bagus selama saya berlangganan,5,1,layan bagus lama saya langgan
"Entah apa yg dikerjakan dev aplikasi ini, dari tahun ke tahun belum pernah stabil aplikasinya. Koneksi internet Indihome ok, aplikasi sangat sangat sangat payah.",1,0,entah apa yang kerja dev aplikasi ini dari tahun ke tahun belum pernah stabil aplikasi koneksi internet indihome ok aplikasi sangat sangat sangat payah 
"Susah tuker point, telkomsel bisa per 100 Indihome masih per 1 an",3,0,susah tuker point telkomsel bisa per indihome masih per an
"Sering gangguan,speed ga sesuai paket,,laporan gangguan cuman di suruh restart modem sj,,speed ttp aja lemot. Bnr bnr parah,liat dari ulasan memang ancur nih provider...nyesel gw pasang!!!!!! semakin sini aplikasi nya semakin ngacoo,,apa pada sebodoh itu yg kerja di bumn indihome? susah login sering logot sendiri,lemot banget. kek nya pada gak di filter org org yg masuk kerja ke BUMN indihome",1,0,sering ganggu speed enggak sesuai paket lapor ganggu cuman di suruh restart modem saja speed tetap saja lemot benar benar parah lihat dari ulas memang hancur nih provider sesal gue pasang makin sini aplikasi nya makin ngaco apa pada bodoh itu yang kerja di bumn indihome susah login sering logot sendiri lemot banget kayak nya pada enggak di filter orang orang yang masuk kerja ke bumn indihome
Apk nya lemot dan sering eror,1,0,apk nya lemot dan sering eror
Ok,5,1,ok
pkai 2 hp force close trus.. Tolong d perbaiki,1,0,pakai hp force close terus tolong di baik
Aplikasi ga bisa tukar poin sama aja bohong poin banyak tapi ga bisa ditukar,2,0,aplikasi enggak bisa tukar poin sama saja bohong poin banyak tapi enggak bisa tukar
Mantab mantap,5,1,mantab mantap
Promo lagi yang 300mbps,5,1,promo lagi yang mbps
Mantab,5,1,mantab
Sdh beberapa hari apk tidak bisa dbuka.. bilangnya ada perbaikan sistem...kapan bisa dbukanya saya mau ganti pw wifi saya gak bisa,1,0,sudah beberapa hari apk tidak bisa dbuka bilang ada baik sistem kapan bisa dbukanya saya mau ganti pw wifi saya enggak bisa
"Vwrsi terbaru, wifi seamless hilang?. Tolong di perjelas kali memang bug tolong segera perbaiki. Untuk kecepatan akses aplikasi juga masih delay tolong segera di tingkatkan.",3,0,vwrsi baru wifi seamles hilang tolong di jelas kali memang bug tolong segera baik untuk cepat akses aplikasi juga masih delay tolong segera di tingkat 
Sangat baik,5,1,sangat baik
Sangt membantu,5,1,sangat bantu
"Bagus dan banyak menu dan informasi, tks",5,1,bagus dan banyak menu dan informasi tks
Apa apa an. Kena pajak gede bgt. Slalu naik terus tanpa pemberitahuan. Apapun . Andaikan bisa di stop berlangganan ini udah gw stop dah indihome.,1,0,apa apa an kena pajak gede banget selalu naik terus tanpa pemberitahuan apa andai bisa di stop langgan ini sudah gue stop deh indihome 
Pokok keren,5,1,pokok keren
Good internet provider,5,1,good internet provider
mantap bisa melihat siapa yg online di wifi kita...dan bisa menganti kata sandi...,5,1,mantap bisa lihat siapa yang online di wifi kita dan bisa anti kata sandi 
Good,5,1,good
"Bagus, sangat memudahkan",5,1,bagus sangat mudah
"Inj kenapa kak, kok keluar2 terus aplikasinya, makin kesini makin lemot aja , susah bukanya",1,0,inj kenapa kak kok keluar terus aplikasi makin kesini makin lemot saja susah buka
"Tolong diperbaiki, sangat sering tiba2 down, area Sidoarjo, Jawa Timur",5,0,tolong baik sangat sering tiba down area sidoarjo jawa timur
"Baik... Terima kasih infonya... Tapi tetap.. ""Gangguan masal"" Keteranganya... Pingin ketawa ma nih app",4,0,baik terima kasih info tapi tetap ganggu masal keteranganya pengin ketawa sama nih ap
Bagus,5,1,bagus
Tiket aduan langsung direspon,5,1,tiket adu langsung direspon
"Susah sekali aplikasinya , bayar mahal tapi jelek",1,0,susah sekali aplikasi bayar mahal tapi jelek
Terimakasih Indihome layanan yg bagus,5,1,terimakasih indihome layan yang bagus
Kenapa sih tiap mau akses menu tuh lemot banget.. heran..,1,0,kenapa sih tiap mau akses menu tuh lemot banget heran 
Good,5,1,good
"Dah daftar, no ktp, no indihome tetep ga bisa login lagi...dasar busuk",1,0,deh daftar no ktp no indihome tetap enggak bisa login lagi dasar busuk
Sangat membantu,5,1,sangat bantu
aplikasi yang bagus dan informasi nya sangat lengkap sangat memudahkan sekali bagi pelanggannya mantap,5,1,aplikasi yang bagus dan informasi nya sangat lengkap sangat mudah sekali bagi langgan mantap
Maaf turun 1 bintang karna apk closed sendiri saat buka apknya setelah diupdate bukan nya bagus malah cacat,1,0,maaf turun bintang karena apk closed sendiri saat buka apknya telah diupdate bukan nya bagus malah cacat
"Jarang sekali ada gangguan, lanjutkan..",5,1,jarang sekali ada ganggu lanjut 
delay,1,0,delay
Membantu sekali....walaupun sangat lelet,4,1,bantu sekali walaupun sangat lelet
"Buka aplikasi ini pake wifi Indihome loadingnya lama banget, malah sering muncul sesi anda telah habis. Belum lagi kalo mau internetan sering ga stabil sinyalnya, loadingnya suka lama. Padahal saya pake yang 30Mbp/s loh tapi serba lemot. Udah mau 1 tahun pake indihome, ga lagi-lagi deh pasang indihome dirumah, internet ga stabil, bayar harus tepat waktu kalo ga didenda, bayarnya mahal pula. Kalo udah 1 tahun saya langsung ganti aja deh sama produk sebelah, ga mau lagi pasang indihome.",1,0,buka aplikasi ini pakai wifi indihome loadingnya lama banget malah sering muncul sesi anda telah habis belum lagi kalo mau internetan sering enggak stabil sinyal loadingnya suka lama padahal saya pakai yang mbp si loh tapi serba lemot sudah mau tahun pakai indihome enggak lagi lagi deh pasang indihome rumah internet enggak stabil bayar harus tepat waktu kalo enggak denda bayar mahal pula kalo sudah tahun saya langsung ganti saja deh sama produk belah enggak mau lagi pasang indihome 
Membantu dan proses pemasangan cepat,4,1,bantu dan proses pasang cepat
aplikasi nya sangat memuaskan..dan jarang lag,5,1,aplikasi nya sangat muas dan jarang lag
Setelah pembayaran tagihan yg sedikit terlambat kenapa akun Indihome lama terisolir,4,0,telah bayar tagih yang sedikit lambat kenapa akun indihome lama isolir
"Jaringan Lelet, Bayar Mahal, Lupa Bayar Denda dan di Isolir Berkepanjangan",1,0,jaring lelet bayar mahal lupa bayar denda dan di isolir panjang
Udah telp cs gak bisa login gaada solusi,1,0,sudah telp cs enggak bisa login enggak ada solusi
Ok selama berlangganan jarang ada gangguan,4,1,ok lama langgan jarang ada ganggu
Aplikasi Error Begitu Load Id Pelanggan aplikasi Langsung Close.,3,0,aplikasi error begitu load id langgan aplikasi langsung close 
bagus,5,1,bagus
Good,5,1,good
Bagus,5,1,bagus
Sekelas telkom bikin aplikasi kayak gini..mau login aja muterrrr terus ga berhasil2...,1,0,kelas telkom bikin aplikasi kayak begini mau login saja muter terus enggak hasil 
Lemot,3,0,lemot
"sudah instal 4 hp berbeda, buka aplikasi tiba2 keluar sendiri aplikasinya, kok semakin kesini semakin jelek pengembangannya.",1,0,sudah instal hp beda buka aplikasi tiba keluar sendiri aplikasi kok makin kesini makin jelek kembang 
Berlangganan sampai free upgrade berkali kali. Awal pasang 20Mb promo tarif 10Mb seumur hidup. Trus tau tau naik sendiri di 30Mb masih tarif 260k. Nyabang lagi di 50Mbps tarif normal 490k denga FUP 1Tb tau tau naik sendiri di 100Mb dengan FUP 2tb gratis Tampa ada kenaikan harga,5,0,langgan sampai fre upgrade kali kali awal pasang mbak promo tarif mbak umur hidup terus tau tau naik sendiri di mbak masih tarif ke nyabang lagi di mbps tarif normal ke denga fup tb tau tau naik sendiri di mbak dengan fup tb gratis tampa ada naik harga
Bagus,5,1,bagus
"saya rasa kinerja aplikasi ini sudah tidak berjalan dengan baik..sering terjadi nya kesalahan server,, atau gagal karena server sibuk.. tolong dievaluasi pihak telkom.. rating bisa bicara sesuai dengan kinerja",1,0,saya rasa kerja aplikasi ini sudah tidak jalan dengan baik sering jadi nya salah server atau gagal karena server sibuk tolong evaluasi pihak telkom rating bisa bicara sesuai dengan kerja
bagus bagus bagus,5,1,bagus bagus bagus
Solusi tepat kebutuhan internet rumah,5,1,solusi tepat butuh internet rumah
Langganan sejak 2015,5,1,langgan sejak 
Respon cepat,5,1,respon cepat
baik,5,1,baik
Kenapa skrang aplikasi nya gk bisa di buka buka,5,0,kenapa sekarang aplikasi nya enggak bisa di buka buka
Semoga jaringan Indihome selalu terdepan,5,1,moga jaring indihome selalu depan
Bagus,5,1,bagus
"Kenapa setiap bulan itu aplikasinya tidak bisa di buka, ini gak di pelihara atau gmna sih ampunnn dah",2,0,kenapa tiap bulan itu aplikasi tidak bisa di buka ini enggak di pelihara atau bagaimana sih ampun deh
Stabil kecuali lampu mati dan bencana alam 😁,5,1,stabil kecuali lampu mati dan bencana alam 
Sangat membantu bagi keluarga kami,5,1,sangat bantu bagi keluarga kami
"Oke, mantap",5,1,oke mantap
Keren,5,1,keren
Sekarang indihome jaringan uda lelet,4,0,sekarang indihome jaring sudah lelet
Pelayanan gangguan cepat,5,1,layan ganggu cepat
"Sebenarnya bagus, tapi aplikasi masih banyak Bug, terutama pada proses penukaran poin. Semoga segera bisa diperbaiki.",2,0,benar bagus tapi aplikasi masih banyak bug utama pada proses tukar poin moga segera bisa baik 
"Hr ini indihome di rmh ngedrops dah lap via tweeter ga direspon, via wa jg ga direspon, trus hrs gimana ini ? Skrg seringkali spt ini...",1,0,hari ini indihome di rumah ngedrops deh lap via tweeter enggak direspon via wa juga enggak direspon terus harus bagaimana ini sekarang seringkali seperti ini 
Sangat memudahkan,5,1,sangat mudah
Aplikasinya gk jelas,5,0,aplikasi enggak jelas
Bagus,4,1,bagus
point gak bisa ditukar voucher..vocher hbs..gak niat kasih promo..aplikasi lemot..bnyk bug e...,1,0,point enggak bisa tukar voucher vocher habis enggak niat kasih promo aplikasi lemot banyak bug e 
Semoga Indihome tetap menjaga kualitas pelayanan terhadap konsumen nya.,5,1,moga indihome tetap jaga kualitas layan hadap konsumen nya 
"Boleh lah, walaupun kadang suka lemot tapi 80% stabil sinyalnya",4,1,boleh lah walaupun kadang suka lemot tapi  stabil sinyal
Mengapa kami TDK pakai TV & telpon kok sering lemot,3,0,mengapa kami tidak pakai tv telpon kok sering lemot
Apk sering erorr,1,0,apk sering eror
Good job,5,1,good job
Fitur 11.11 belum bisa dibuka. Gimana itu peningkatan mulu nggak kelar2,2,0,fitur belum bisa buka bagaimana itu tingkat mulu enggak kelar
"Kok sekarang telat bayar sehari ada denda, tapi internet dimatikan. Kalo dikenakan denda internet jangan mati dong!!! TO*OL",1,0,kok sekarang telat bayar hari ada denda tapi internet mati kalo kena denda internet jangan mati dong tapi ol
IndiHome makin merasakan PAYAH Jaringan internet lemot Aplikasi myIndiHome lebih parah lagi lemotnya,1,0,indihome makin rasa payah jaring internet lemot aplikasi myindihome lebih parah lagi lot
Mau login aja susah !!,1,0,mau login saja susah 
Jaringan lelet. Sudah 30 mbps.. jaringan kayak edge,1,0,jaring lelet sudah mbps jaring kayak edge
"Aplikasinya lemot, suka ngebug. Mau aktifkan saldo error mulu. Giliran buka iklan informasi gak bisa",1,0,aplikasi lemot suka ngebug mau aktif saldo error mulu gilir buka iklan informasi enggak bisa
Tidak ada kendala setelah pergantian bok,4,1,tidak ada kendala telah ganti bok
Sangat berfungsi dan memudahkan akses ke indihome,5,1,sangat fungsi dan mudah akses ke indihome
Mantap,5,1,mantap
Sangat memuaskan pelayanan ditempat kami terimakasih,5,1,sangat muas layan tempat kami terimakasih
"aplikasi sering crash, lelet, bener2 butuh kesabaran ekstra utk pake aplikasi indihome... mau upgrade kecepatan tp susahnya minta ampun, aplikasinya berkali2 crash... niat mau memudahkan apa ga sih?",1,0,aplikasi sering crash lelet benar butuh sabar ekstra untuk pakai aplikasi indihome mau upgrade cepat tapi susah minta ampun aplikasi kali crash niat mau mudah apa enggak sih 
kalau buka apk.my indihome.lelet,4,0,kalau buka apk my indihome lelet
Jos,5,1,jos
Kecewa banget PSB tinggal nunggu teknisi datang 4 hari nggak datang2. Udah komplain nggak ada solusi hanya gimik maaf saja. Tiada tindakan,1,0,kecewa banget psb tinggal tunggu teknisi datang hari enggak datang sudah komplain enggak ada solusi hanya gimik maaf saja tiada tindak
Mantap,5,1,mantap
Ok,5,1,ok
Lebih bagus skrg,5,1,lebih bagus sekarang
"very bad quality, knpa sy blg bgitu. saya pengguna Indihome dan setiap malam dari jam 19.30-03.00 selalu ngelag dan itu benar² 3 Minggu ini selalu begitu. Please improve your internet performance!! thx you!!",2,0,very bad quality kenapa saya bilang begitu saya guna indihome dan tiap malam dari jam selalu ngelag dan itu benar minggu ini selalu begitu please improve your internet performance thx you 
Bermanfaat sekali,4,1,manfaat sekali
Bnyak informasi dalam 1 aplikasi,5,1,banyak informasi dalam aplikasi
Bug ever,1,0,bug ever
Baik,5,1,baik
Siiipp,5,1,siiip
"jadi mudah untuk pembayaran dan tidak akan lewat batas waktu, terhindar dari denda",5,1,jadi mudah untuk bayar dan tidak akan lewat batas waktu hindar dari denda
