content,score,label,preprocessed_content
Memudahkan,5,1,mudah
Lanncar jaya.. Mantap,5,1,lanncar jaya mantap
Kenapa gak boleh cabut wifi,1,0,kenapa enggak boleh cabut wifi
"Kenapa ko sekarang gak bisa di buka, saya mo cek pemakaian internet jadi bingung. Mohon di perbaiki",1,0,kenapa kok sekarang enggak bisa di buka saya mau cek pakai internet jadi bingung mohon di baik
"Aplikasi nya suka logaut sendiri ,terima kasih",4,1,aplikasi nya suka logaut sendiri terima kasih
"Ga bisa masuk, terblokir terus setelah updates",3,0,enggak bisa masuk blokir terus telah updates
Muda dipantau sangat membantu.terimakasih . T,5,1,muda pantau sangat bantu terimakasih t
Good...,4,1,good 
Semoga menjadi terdepan,5,1,moga jadi depan
"Sangat membantu, dan mempermudah untuk pencarian paket internet, info pemakaian, sampai dengan cek tagihan",5,1,sangat bantu dan mudah untuk cari paket internet info pakai sampai dengan cek tagih
"Aplikasi ga membantu apa""....mau komplain soal jaringan muter aja ga bisa""... giliran tagihan Indihome lancar bgt lgsg keluar...awal"" pasang WiFi lancar jaya pas bbrp bulan belakangan ini ya ampun lemot banget pdhl yang tersambung 4 HP doang... saking greget sm jaringan wifi akhirnya beli paket data jg...jd dobel pengeluaran...huufff😏",1,0,aplikasi enggak bantu apa mau komplain soal jaring muter saja enggak bisa gilir tagih indihome lancar banget langsung keluar awal pasang wifi lancar jaya pas beberapa bulan belakang ini ya ampun lemot banget padahal yang sambung hp doang saking greget sama jaring wifi akhir beli paket data juga jadi dobel keluar huuf
Jaringan yg handal dan stabil Banyak promosi.,5,1,jaring yang handal dan stabil banyak promosi 
Nonton youtube 1080p 720p malah muter muter gangguan apa sih?,3,0,tonton youtube p p malah muter muter ganggu apa sih 
Good job,5,1,good job
"Ga lengkap isinya, mengecewakan",2,0,enggak lengkap isi kecewa
Ok lah sudah lebih 1 tahun saya kerja sama dengan indhihome,5,1,ok lah sudah lebih tahun saya kerja sama dengan indhihome
Aplikasi parah...mau tukar poin susah...,1,0,aplikasi parah mau tukar poin susah 
"Internet cepat dan mudah di gunakan di pelosok daerah, kalau bisa tagihannya di kasih discount donk 🙏🙏",5,1,internet cepat dan mudah di guna di pelosok daerah kalau bisa tagih di kasih discount dong 
Oke,5,1,oke
internet lambat . terhubung tpi no internet pdhal uda bayar . payah banget setara indihome server gk bener,1,0,internet lambat hubung tapi no internet padahal sudah bayar payah banget tara indihome server enggak benar
Okelah,5,1,oke
apk tidak berfungsi sesuai menu t,1,0,apk tidak fungsi sesuai menu t
Gampang ganti password,5,1,gampang ganti password
"Heran, perusahaan sebesar ini bikin aplikasi lemot. Sering error !!! Susah tukar point",1,0,heran usaha besar ini bikin aplikasi lemot sering error susah tukar point
"Aplikasi bikin emosi, lemoot bgt pas mau tukar poin undian dan seeering eror. Tukar poin undian satu persatu bayangkan poin saya 16rb harus satu persatu, padahal mau tuker 1 poin saja susahnya minta ampun... Ini telkom icon teknologi informasi masa bikin aplikasi aja gini amat. Ini pasti tanggapannya terimakasih atas masukannya dan kami tampung tanpa ada perbaikan.",1,0,aplikasi bikin emosi lemoot banget pas mau tukar poin undi dan seeering eror tukar poin undi satu satu bayang poin saya ribu harus satu satu padahal mau tuker poin saja susah minta ampun ini telkom icon teknologi informasi masa bikin aplikasi saja begini amat ini pasti tanggap terimakasih atas masuk dan kami tampung tanpa ada baik 
"ah sekarang payah kali aplikasinya, lelet kali",1,0,ah sekarang payah kali aplikasi lelet kali
"Pelayanan, program dan bonus sangat menarik..jika ada kendala n gangguan cs sangat ramah dalam melayani.. mantap trima kasih..",5,1,layan program dan bonus sangat tarik jika ada kendala n ganggu cs sangat ramah dalam layan mantap terima kasih 
Sangat bagus,5,1,sangat bagus
Bagus... Membantu ketika kita mau pengaduan dll,5,1,bagus bantu ketika kita mau adu dl
Sangat membantu dengan adanya my indihome,5,1,sangat bantu dengan ada my indihome
"Poinn sudah banyak, di tukarkan di aplikasi sedang dalam dalam perbaikan, di tukarkan ke plaza. ""Maaf produk habis"". Bisa nggak, langsung tukar dikirim ke alamat akun. Tinggal nambah ongkor kirim personal, gak ribet. Percuma ngumpulin kalo GK kepakai",1,0,poin sudah banyak di tukar di aplikasi sedang dalam dalam baik di tukar ke plaza maaf produk habis bisa enggak langsung tukar kirim ke alamat akun tinggal tambah ongkor kirim personal enggak ribet percuma ngumpulin kalo enggak pakai
Lumayan stabil,5,1,lumayan stabil
semakin ribet kayak t4i,1,0,makin ribet kayak ti
"Ga Produknya, ga apps nya sama² lemott ga response!",1,0,enggak produk enggak apps nya sama lemot enggak response 
Kok For Close (FC) trus ya tiap masuk menu beli. Keluar sendiri padahal mau beli SOD,1,0,kok for close fc terus ya tiap masuk menu beli keluar sendiri padahal mau beli sod
Memuaskan....................,5,1,muas 
"Apa apaan ini perangkat indihome saya di pasang di rumah orang lain, bodoh kok dipelihara.. Teknisi Babi",1,0,apa apa ini perangkat indihome saya di pasang di rumah orang lain bodoh kok pelihara teknisi babi
Yes or no,5,1,yes orang no
Setelah di update malah tidak ad perubahan masih bug,2,0,telah di update malah tidak ada ubah masih bug
"Jangankan mau lapor gangguan, login my IndiHome aja gak bisa... Rata2 di update mempermudah bukan mempersulit, mending gak usah ada aplikasi nya sekali !!!",1,0,jangan mau lapor ganggu login my indihome saja enggak bisa rata di update mudah bukan sulit mending enggak usah ada aplikasi nya sekali 
Kasih bintang full begitu ada keluhan ttg jaringan internet lelet lasung direspon cepat mksh indhihome 🙏🙏🙏,5,1,kasih bintang ful begitu ada keluh tentang jaring internet lelet lasung direspon cepat terima kasih indhihome 
"Gangguan seharian.hubungi indihomecare lwat mssgr cuma dibaca,hubungi wa indihomecare disrh tunggu berjam jam tidak dibalas..kerja kalian apa?",1,0,ganggu hari hubung indihomecare lwat mssgr cuma baca hubung wa indihomecare disrh tunggu jam jam tidak balas kerja kalian apa 
Terbaik,4,1,baik
Mantap nich,5,1,mantap nih
bagus,5,1,bagus
Ok lh,4,1,ok boleh
Puas,4,1,puas
Apk nya ga jelas sama sekali,1,0,apk nya enggak jelas sama sekali
Ku kasih bintang 5 karena sdh bagus,5,1,ku kasih bintang karena sudah bagus
Aplikasi nya bug parah setiap mau pembayaran,1,0,aplikasi nya bug parah tiap mau bayar
Ok,5,1,ok
mantap untuk jaringan di tempat saya selalu stabil untuk saat ini,5,1,mantap untuk jaring di tempat saya selalu stabil untuk saat ini
maaf sy kasih bintang 1 karena sering lemot dan buka aplikasi nya gak bisa udah 2 minggu gak bisa di buka,1,0,maaf saya kasih bintang karena sering lemot dan buka aplikasi nya enggak bisa sudah minggu enggak bisa di buka
Good,5,1,good
Sangat membantu,5,1,sangat bantu
Jangan pernah kurangi kualitas dalam hal apapun justru tingkatkan ya. Pelanggan nih boss,5,1,jangan pernah kurang kualitas dalam hal apa justru tingkat ya langgan nih bos
"Respon lambat, sering eror,tidak membantu sama sekalii!!!!",1,0,respon lambat sering eror tidak bantu sama sekali 
Kenapa Verifikasi email selalu force close,5,0,kenapa verifikasi email selalu force close
Bagus,5,1,bagus
Tidak ada kata kata lain pokonya indihome sangat bagus dan internet yang sangat stabil,5,1,tidak ada kata kata lain pokok indihome sangat bagus dan internet yang sangat stabil
kemudahan dalam laporan kerusakan,4,1,mudah dalam lapor rusa
"Mau pengaduan sengaja disusahin, loading terus gak selesai-selesai. Giliran menu yg lain normal",1,0,mau adu sengaja disusahin loading terus enggak selesai selesai gilir menu yang lain normal
Bisa2nya aplikasinya lemot pakai banget padahal sudah pakai sinyalnya sendiri,1,0,bisa aplikasi lemot pakai banget padahal sudah pakai sinyal sendiri
Sering tidak bisa masuk keluar mulu,1,0,sering tidak bisa masuk keluar mulu
Aplikasi lemot . Mau masuk aj sulit hampir sering suruh ganty pasword.,1,0,aplikasi lemot mau masuk saja sulit hampir sering suruh ganty pasword 
"Tidak dapat membuat laporan gangguan di aplikasi , terus muncul saat ini area anda sedang gangguan massal , padahal wifi tetangga saya tidak gangguan , hanya wifi saya",1,0,tidak dapat buat lapor ganggu di aplikasi terus muncul saat ini area anda sedang ganggu massal padahal wifi tetangga saya tidak ganggu hanya wifi saya
Mau byr tagihan sj dipersulit,1,0,mau byr tagih saja sulit
"Koneksi Makin stabil, namun perlu diperhitungkan juga efisiensi kabel FO, serjngkali terlihat sangat berlebih kabel yg tersisa",5,1,koneksi makin stabil namun perlu hitung juga efisiensi kabel fo serjngkali lihat sangat lebih kabel yang sisa
saya install aplikasi ini untuk cek dan bayar tagihan pemakaian indihome. fitur ini sangat membantu saya karena ada detail tagihan yang dapat saya cek sehingga saya tidak melakukan kesalahan saat membayar tagihan saya,5,1,saya instal aplikasi ini untuk cek dan bayar tagih pakai indihome fitur ini sangat bantu saya karena ada detail tagih yang dapat saya cek sehingga saya tidak laku salah saat bayar tagih saya
kurang stabil dan sering gangguan,4,0,kurang stabil dan sering ganggu
Aplikasi terbaru januari 2024 logout sendiri. Pas mau login dibilang sandi salah. Udah ganti sandi tapi responnya sandi sudah dipakai. Lah terus gimana coba mau masuk app??,1,0,aplikasi baru januari logout sendiri pas mau login bilang sandi salah sudah ganti sandi tapi responnya sandi sudah pakai lah terus bagaimana coba mau masuk ap 
"Gak bisa buat login, ketik nomor aja gak keluar keyboardnya..",1,0,enggak bisa buat login ketik nomor saja enggak keluar keyboardnya 
"Apk ga berguna, mau laporan ga bisa, harus selesaikan proses pemasangan .. Padahal uda 2 tahun terpasang. Gembel",1,0,apk enggak guna mau lapor enggak bisa harus selesai proses pasang padahal sudah tahun pasang gembel
cukup memuaskan,5,1,cukup muas
Good,5,1,good
Jaringan Stabil dan Bagus,5,1,jaring stabil dan bagus
"Alhamdulillah dapat royalti 40mbps semakin baik untuk internet dirumah, aplikasi My IndiHome mempermudah pelayanan konsumen...terimakasih indihome by Telkomsel selalu terdepan",5,1,alhamdulillah dapat royalti mbps makin baik untuk internet rumah aplikasi my indihome mudah layan konsumen terimakasih indihome by telkomsel selalu depan
oke,4,1,oke
sangat menarik dengan fitur yang ada,5,1,sangat tarik dengan fitur yang ada
Parah log out mulu...perbaiki dong,2,0,parah log out mulu baik dong
"Aplikasi tidak bagus, sekali berlangganan. Paket gak bisa berhenti karena menu berhenti tidak ada pada pengaturan paket layanan, masa berlangganan via aplikasi tapi berhentinya harus ke kantor terdekat dijaman yang sudah digital, tolong disediakan menunya min",1,0,aplikasi tidak bagus sekali langgan paket enggak bisa henti karena menu henti tidak ada pada atur paket layan masa langgan via aplikasi tapi henti harus ke kantor dekat jam yang sudah digital tolong sedia menu min
Ok,5,1,ok
Internet lancar,5,1,internet lancar
"Aplikasi ga jelas, bego ! Gaya gayaan doang fitur sok keren, giliran ada keluhan dr pelanggan susah bener. Berak !",1,0,aplikasi enggak jelas bego gaya gaya doang fitur sok keren gilir ada keluh dari langgan susah benar berak 
Bagus,5,1,bagus
Mudah penggunaanya,5,1,mudah penggunaanya
Pelayanan memuaskan dan harga terjangkau,5,1,layan muas dan harga jangkau
Bagus dan mudah menggunakannya untuk informasi mengenai paket Indihome,5,1,bagus dan mudah guna untuk informasi kena paket indihome
"My IndiHome kecepatan internetnya sangat stabil.... 🥰🥰🥰 sangat"" memuaskan...",5,1,my indihome cepat internetnya sangat stabil sangat muas 
Apk Indihome nggak guna sama sekali nggak 👎,1,0,apk indihome enggak guna sama sekali enggak 
Aplikasi tidak bisa dibuka,4,0,aplikasi tidak bisa buka
Perangkat yang di 4 TIDAK SESUAI DENGAN YANG DI TULIS DALAM APLIKASI INDIHOME.. Indihome JANGAN SOK TAU + JANGAN ASAL NULIS yang sebenarnya tidak terjadi Untuk jatah Reward yang sudah habis jangan di pajang Makin hari jaringan internet semakin tambah lama + tidak sesuai promosi Customer service memalukan mengecewakan tidak memuaskan,1,0,perangkat yang di tidak sesuai dengan yang di tulis dalam aplikasi indihome indihome jangan sok tau  jangan asal tulis yang benar tidak jadi untuk jatah reward yang sudah habis jangan di pajang makin hari jaring internet makin tambah lama  tidak sesuai promosi customer service malu kecewa tidak muas
Mending gk usah bikin aplikasi.. Gk guna banget. Gk bisa buat ngapa² in,1,0,mending enggak usah bikin aplikasi enggak guna banget enggak bisa buat ngapa ini
"Setiap ngelapor jaringan internet jelek pas muncul pop up yang menjelaskan jaringan internet di area saya jelek, apaan, alasan apa itu? Setidaknya kasih kompensasi jika terjadi gangguan seperti itu. Masa iya bayaran perbulan sama tapi pelayanan tidak stabil.",1,0,tiap ngelapor jaring internet jelek pas muncul pop up yang jelas jaring internet di area saya jelek apa alas apa itu tidak kasih kompensasi jika jadi ganggu seperti itu masa iya bayar bulan sama tapi layan tidak stabil 
Ngelag jaringanmu wifi bayar bayar kok ngelag,1,0,ngelag jaring wifi bayar bayar kok ngelag
jaringan stabil dan ok,5,1,jaring stabil dan ok
"intrnet bermslah, udh bikin laporan via apk, eh enak aja di apk teknisi bikin laporan selesai, padahal belom datang k rmh. KACAU!! lama"" gw putus aja langganan intrnentnya lagi!",1,0,intrnet bermslah sudah bikin lapor via apk eh enak saja di apk teknisi bikin lapor selesai padahal belum datang ke rumah kacau lama gue putus saja langgan intrnentnya lagi 
Ok,5,1,ok
Ada error ssl di bagian 'Tes Kecepatan' dan sebaiknya proses kueri informasi pelanggan dioptimalkan agar tidak lambat saat dimuat pertama kali.,3,0,ada error ssl di bagi tes cepat dan baik proses kueri informasi langgan optimal agar tidak lambat saat muat pertama kali 
Oke,5,1,oke
Aplikasi yg sangat membantu pengguna indihome utk cek penggunaan dan pembayaran. Banyak menu yang tersedia mulai dari upgrade paket sampai berbagai macam hiburan.,5,1,aplikasi yang sangat bantu guna indihome untuk cek guna dan bayar banyak menu yang sedia mulai dari upgrade paket sampai bagai macam hibur 
Mantap,5,1,mantap
lelet,1,0,lelet
Bagus banget banyak manfaat nya,5,1,bagus banget banyak manfaat nya
"Lu pd kenapa dah, udah satu rumpun sama Telkomsel pun masih bapuk, kirain device yg error login ke device lain sama aja berat naudubillah.. gatau bug yg belum di fix apa gimana, cuman loading gak kelar"", minta login + verify mulu.. Telkomsel udah sering ngadain pelatihan"" ayo dong sistem sendiri dibenahin.. gatau apa ada yg senasib TKP Jakarta device login Sumsang ram 12",1,0,lu pada kenapa deh sudah satu rumpun sama telkomsel pun masih bapuk ira device yang error login ke device lain sama saja berat naudubillah enggak tau bug yang belum di fix apa bagaimana cuman loading enggak kelar minta login  verify mulu telkomsel sudah sering ada latih ayo dong sistem sendiri dibenahin enggak tau apa ada yang nasib tkp jakarta device login sumsang ram 
"Kalau mau masuk aja ga bisa,,gimana cara nya mau akses?",1,0,kalau mau masuk saja enggak bisa bagaimana cara nya mau akses 
Lebih mudah dan cepat mendapatkan semua info yg dibutuhkan,5,1,lebih mudah dan cepat dapat semua info yang butuh
"Tolong sinyal indihome dikondisikan. Masa mau browsing aj susah bener, percuma youtube lancar",2,0,tolong sinyal indihome kondisi masa mau browsing saja susah benar percuma youtube lancar
Oke pokoknya,5,1,oke pokok
Maknyos lah pokok namah,5,1,maknyos lah pokok namah
Mantap,5,1,mantap
Ribet banget masuk aplikasi ini hp dengan nomor hilang .. sedangkan masuk aplikasinya harus pake kode otp di no hp.. baru gmna klo sekarang udah hilang nomornya,1,0,ribet banget masuk aplikasi ini hp dengan nomor hilang sedang masuk aplikasi harus pakai kode otp di no hp baru bagaimana kalo sekarang sudah hilang nomor
mntap,5,1,mntap
"Mau buat pengaduan aja susah bgt masuk aplikasi nya, gak jelas",1,0,mau buat adu saja susah banget masuk aplikasi nya enggak jelas
"sudah pasti versi terbaru, masuk aplikasi lemot",1,0,sudah pasti versi baru masuk aplikasi lemot
Moga bermanfaat,5,1,moga manfaat
Sangat bagus,5,1,sangat bagus
Top,5,1,top
Baik masalah sudah teratasi...,5,1,baik masalah sudah atas 
ok,5,1,ok
"Anehh aku lapor gangguan akun indihomku dihapus,,masuk katanya salah sandi,padahal sandi aku ss mana ada salah,abis itu aku buat akun baru gak bs,dg alasan sandi sudah pernah digunakan,ampe ribuan ganti sandi tetap sama selalu sandi pernah digunakan,alibi kali telat bayar diputus dan denda,servis macam ini,,aku gak pernah telat bayar aj kayak gini perlakuan klean y,",1,0,aneh aku lapor ganggu akun indihomku hapus masuk kata salah sandi padahal sandi aku s mana ada salah habis itu aku buat akun baru enggak bisa dengan alas sandi sudah pernah guna sampai ribu ganti sandi tetap sama selalu sandi pernah guna alibi kali telat bayar putus dan denda servis macam ini aku enggak pernah telat bayar saja kayak begini laku klean ya 
"Tampilan oke sayangx setiap update keluar dr akun seharusx fiturx sj yg brtmbh tanpa harus keluar dr akun indihome, blum nopex tdk trdftar sbagai no wa,trpksa pakai no lain sehingga memperbahrui lg data yg sdah ada,mulai dr awal lg.",4,0,tampil oke sayang tiap update keluar dari akun seharusx fiturx saja yang brtmbh tanpa harus keluar dari akun indihome belum nopex tidak trdftar bagai no wa trpksa pakai no lain sehingga memperbahrui lagi data yang sudah ada mulai dari awal lagi 
